transaction_amount,time_of_day,day_of_week,merchant_category,distance_from_home,distance_from_last,ratio_to_median,num_transactions_today,is_fraud
14.40029945632918,3,6,4,4.489324912421224,8.164106976017734,1.6268861349657757,2,0
39.83953241566573,4,3,15,13.402385992091224,3.1515226230707585,3.958178231501557,10,0
62.692464388838786,2,4,14,5.137385378922604,9.226292384230861,0.34561951837199917,4,0
53.969517484839926,8,5,1,0.7354743025944064,2.0918500115158714,1.063062638125863,6,0
16.420613069449796,20,3,9,14.588938517687946,15.807316369212284,1.1321435575384926,11,0
154.90517492781532,17,4,7,0.7391857428287021,1.1752484433236985,4.965517721534833,6,0
66.95087024376132,10,3,11,25.525916963522803,0.19507722505550662,2.8967975880348877,3,0
40.411524096566566,2,1,2,0.5231912120133391,10.295314734381545,0.7808954954792393,4,0
47.30152360187175,22,3,2,6.5262976574068805,6.975721350495041,1.433775782455171,7,0
27.20189327660257,1,0,6,12.838620796209172,1.3197225028536317,0.9223282612023289,4,0
14.233064613703176,8,3,19,4.996326079268669,20.913127878115773,0.7105623911352952,7,0
22.00070646615562,13,4,14,2.4492080701180763,3.4885893439806277,4.006191939198674,5,0
70.90909238783566,3,5,3,14.233358499158474,15.086356933050936,2.529187880435739,7,0
0.7249039860402138,8,5,7,15.338421769255584,3.5162782105842636,3.192929670559029,7,0
6.169019611998802,12,2,7,25.59996434864923,3.1921074921305603,1.7231311102607807,1,0
2.3547188476260263,17,6,4,4.71869545675283,2.981359650085162,2.8131059217299144,4,0
2.0790725958646212,14,3,5,7.057294756789542,2.038903506125857,1.362088259366116,10,0
96.71015168078293,9,5,17,4.5118728086246325,3.8146464296561144,1.6093777471483508,6,0
60.812030585034414,15,3,4,2.9716936395072824,3.0124633072560494,3.295965927396992,10,0
32.13922972064462,11,6,13,13.90434766932906,0.1871952647067211,0.8367156170042283,6,0
5.147845922390663,19,5,16,4.149880754947965,1.5084670954445558,3.1243871099205633,4,0
33.82589828986166,4,6,16,5.588775839616513,1.1984153922592224,4.275950600473323,6,0
32.07251660471856,1,3,2,5.169672074478548,10.10343365703533,0.6900738082857684,2,0
9.509735640011248,9,4,18,12.470933609016168,4.567348289574704,4.497560274792897,5,0
28.444956565116193,0,3,1,24.985467680032592,7.2129078999727,0.4892838334645855,5,0
25.416830729160345,6,6,18,10.988805085579806,15.712588455610014,1.8096552120837779,3,0
47.836121645656725,16,4,8,6.378687698859018,5.164674351503975,3.091495644666174,6,0
50.405726802045606,15,4,11,15.10521129425776,20.259297281758993,2.841132324580831,1,0
2.3181162010267364,23,2,15,10.243530165867536,1.8681177583101731,0.572316255222724,3,0
23.469200232753078,2,5,16,0.6252493069785293,1.0306160032986242,4.01467452215068,4,0
49.15624973913643,13,0,17,1.005538488992628,2.581786878604005,4.868451136411738,5,0
34.97197263038949,9,4,17,0.38654495321435944,3.181938705892353,0.9880186170004736,3,0
97.06747265877193,21,6,12,6.103077587974294,11.286220678841365,4.486141752095768,1,0
53.74873820274989,6,5,10,17.47858002944338,4.104225977026107,2.828366266347578,4,0
8.892643438365367,16,1,6,3.75542055735141,1.7278343343383544,4.686075479102104,4,0
3.659121812812042,5,3,8,4.847683867520221,6.7862859088203535,0.9628211962421295,8,0
51.41970735544456,22,6,13,24.021525140506025,3.524398057157025,3.980904826579181,6,0
1.3434536333697213,21,1,2,18.134128935307956,0.8844732174634186,0.39292971968212265,1,0
44.067368890364534,3,6,19,10.937683765236923,4.299785782996847,4.42766258933336,6,0
140.8627727693576,16,3,10,3.1034192136629524,12.117808809773724,3.403381168778205,4,0
42.83912227887722,8,2,4,1.2447705874384756,9.245543237896856,1.9142484412199074,3,0
24.56503461119536,3,6,12,0.16189162863185044,4.419238385784895,1.0332874351394659,2,0
51.541357892249096,6,4,18,1.1318064958178324,2.3667113727034765,4.101012182979304,5,0
30.647798702554564,22,0,7,3.461539748328693,0.45498062452882515,3.055882474834577,5,0
39.44071802881601,1,4,4,8.024935482481471,3.1710804146179505,1.866037679445207,6,0
141.90635731164997,16,3,7,0.6613989091521867,6.97323448373735,2.2747955415323298,2,0
24.396376367509358,23,6,10,1.464461772482082,2.2335744059772717,4.150059014754645,3,0
162.4545930753377,7,0,15,1.9976973760075114,1.3423185074427386,1.760743247448652,0,0
117.87880918849596,22,4,12,9.996236816256332,13.395835752463894,0.5392001227386507,6,0
10.8948130470225,14,0,1,9.565654776730511,8.61739386921535,4.565282643797016,7,0
3.594207765157851,14,3,18,8.002107597679217,5.084363683833455,1.9979843243243698,3,0
5.311266774081511,7,2,16,2.8835086230311866,0.7354478474409042,1.8070988044645464,7,0
0.9194943923616852,15,2,5,4.638143284948675,0.7827359816041858,1.101558132492103,7,0
4.960250582787707,18,6,19,1.0168917034308893,0.5447212671076604,4.497370599018893,5,0
57.44374362885836,10,4,4,2.5677867782653943,4.789427975068097,1.1657761350703861,5,0
3.692481347321351,1,1,6,22.798966969932202,0.6140188224039043,3.2196970532067803,4,0
19.207859414743425,22,3,17,38.96727896049611,9.245688794184066,4.415748556879705,5,0
93.17630200486386,23,4,7,10.431574844615113,24.78428923512964,0.2710767115557653,2,0
1.1773501590355755,16,4,7,24.867879225534768,2.2812783132055,4.161079355970959,4,0
84.22652530929793,15,2,9,10.292967903547805,3.0226590504779733,2.1119371662798954,6,0
16.554173341981475,14,6,13,0.33759995597425985,6.218199153062304,3.3240754187995383,5,0
6.287505991455382,12,0,14,57.32980102929303,13.835260892177248,1.9247823598052145,4,0
59.65777042199567,14,3,16,1.0419708347041192,11.226006163008034,3.5080296561027207,6,0
49.56995882166101,3,0,9,11.477241791378393,0.29658397720502433,1.346045081332726,4,0
104.97079070434734,15,5,15,2.914708448938797,0.9260594643097003,0.20745965793344173,4,0
66.41467893822002,11,5,5,4.975493332006924,7.024271654752843,4.744158822460972,6,0
81.34979029969891,3,3,18,10.38272464487674,5.838093608899429,0.18020204379640561,4,0
16.56669311533693,2,6,8,5.735654955461574,0.7148423045574402,4.138086519204185,7,0
9.766664802022348,21,1,15,2.8841041620454555,3.4864244655054426,0.9287742072801216,7,0
69.43781980027124,16,5,9,4.071357832264658,7.589187368939481,2.021879120149937,6,0
82.21045916217098,21,2,19,4.1786383096694975,1.2344967599949488,4.130212644879673,4,0
232.85024450701152,17,1,6,32.0211469343612,10.250875492784058,1.1090675365304923,5,1
26.60396770763025,17,4,4,16.025269280127727,0.2721319070213871,4.341967267072675,5,0
23.262195598086635,22,5,11,6.135022839647139,7.620777512378021,2.539018801599317,5,0
74.89772516717935,16,2,10,2.2291972679149232,4.783206112196632,1.8941519673146554,6,0
20.836683546537657,11,4,3,16.660935070405383,1.8931375004361426,3.3459449590080474,6,0
133.5068962199663,22,1,1,1.7100479946150868,6.381508820825874,1.772809637706692,8,0
97.74195785831246,20,3,12,2.363075897399626,7.624697924763513,1.8017129590821497,4,0
28.017780472107983,23,4,15,4.557274475442638,13.582854847609912,3.694279315597686,9,0
69.48923582477306,3,0,15,21.231693861955936,2.292547084880077,1.6181779002416288,11,0
70.23164934275086,11,3,14,1.4131782105613013,5.792077968967807,1.083785976936683,5,0
5.441875940335901,22,3,7,1.3037545538544106,4.614264541353305,4.057466027183203,5,0
116.4222840433816,21,1,17,6.811691806895578,3.7243719975756044,4.046318065263436,5,0
35.18537448783772,20,1,19,3.235310931371364,11.055341136998525,2.53816994816366,2,0
87.5666278761665,19,2,7,8.410161621433057,0.0158617034721006,2.68061251919848,4,0
19.286771308225415,14,2,3,6.0081722755632505,1.6572058113585424,3.5107754662614297,6,0
112.93952572729631,22,0,3,5.70857172315428,3.8639532680934616,2.595444029635924,3,0
24.64942270300856,15,3,18,1.1875309781243968,0.9818585678164387,2.1434957989492394,6,0
0.5448403307587739,4,6,14,1.5204420529485743,11.922585164575313,4.974981547154054,6,0
117.89536484812268,20,0,3,17.208085496713757,5.214872651712325,0.8234380964775387,2,0
4.786280527423763,14,0,7,21.705287414607085,3.249317840011887,3.0043670982753174,2,0
19.232681669251946,16,6,7,2.6746584819567603,8.428943194050554,4.4407288277707355,7,0
149.84861915941428,17,6,5,1.2042959893282723,2.9972477871791976,3.4673537017874625,7,0
150.39747700519948,4,6,3,0.5489627410382955,4.089619459481445,4.416524165532368,5,0
42.59986455276319,12,1,18,9.372529462735002,0.013773932481816329,1.748040129737896,4,0
49.96150401952623,18,0,15,12.565062094390193,2.2761704310847146,1.4327655836751723,3,0
29.75073318114288,12,0,14,4.665057367360437,0.747087251642603,4.271234695820313,5,0
17.35113893730985,17,4,4,11.3842188174794,5.850896147512414,2.031161423308757,2,0
19.924316727519486,13,6,8,12.481295737250344,3.2602849162134238,3.5774433829808254,5,0
55.816178996425315,3,6,13,27.38647790278316,1.7959444867250183,0.8239680342291599,6,0
69.79189368315386,3,2,8,0.6707361212452259,3.153983438667191,3.8036068143457067,7,0
78.40977081105743,19,2,15,2.1355432925579665,1.1762697348353066,2.7900149802218603,6,0
77.94155159243708,19,3,17,0.7098698798451364,12.957114664515018,1.4161970355612585,4,0
4.7818473270159725,18,2,5,20.249073978769548,0.2774189034925768,2.523069423398635,3,0
34.102479828667796,12,5,4,15.730440759109536,10.02787216079756,3.5150237666145476,4,0
2.9640853224368895,11,3,11,8.54824277725867,3.580633890510536,0.15824340335218004,4,0
39.87306578476964,6,6,18,0.8737152552752934,4.824077418164863,3.2235885881892345,12,0
29.127763749364178,11,4,10,3.192585480456756,1.802021022895329,2.7537948135390447,6,0
109.33093321104006,20,2,17,3.5342287772658882,17.010631584092444,1.17940222195899,4,0
21.609580973394255,3,4,15,8.226710620301574,1.6553907640585974,3.7896072624833645,4,0
6.225298877622543,1,2,6,2.9846519394827804,4.4443263229724135,1.5869588247026858,13,0
7.715382727105968,1,2,16,0.7575841760378008,25.116099576888566,1.4566185645781675,6,0
71.67152735395469,4,4,15,13.121606533238738,10.64712673788569,2.4089699100966815,4,0
48.14528398740175,22,0,8,3.553618231099654,3.8429090493677727,3.4131334242695877,5,0
5.330435612269272,9,0,9,6.021630300385223,23.216709190941703,4.651345281793646,3,0
4.392776083430254,9,0,11,1.3658362879870913,6.042747335317396,0.7926504913473095,4,0
60.36042358265499,8,5,2,16.222612987038655,1.1703932113175626,2.042693791683495,6,0
3.777304476289857,12,0,13,8.336327015803356,2.600982050772198,0.42824900331188664,5,0
86.25929269042906,6,2,4,23.18568410488838,2.0360331234278344,3.816898662611538,6,0
61.24998765650025,4,6,9,6.841310742068073,2.1080769350562485,2.293891159438668,5,0
4.242437529015604,9,1,5,28.374587640160613,7.145099985412102,3.5639527624221072,7,0
4.432693388890335,9,4,19,22.244044660525738,4.388511276268617,1.678752677483808,5,0
215.77292810290461,5,6,3,8.591069794395336,0.19418603377185858,4.237154482890985,7,1
23.441879127614477,18,1,3,27.164872654912795,10.496118978877576,2.7206575833765623,5,0
23.152763023765623,20,6,6,3.9021510372416115,1.7605422205839778,4.72367832693591,4,0
83.77877016413386,7,5,10,4.5514207162706635,29.17209359103587,0.4861917318057676,7,0
147.10822689816217,0,1,5,0.4654453635137139,15.41634406951998,2.6199564402561646,4,0
213.4386969800992,16,3,3,8.896510082423731,14.111476732437534,3.8556307053887235,4,0
69.99496150581709,6,0,7,12.798607132186577,8.333418228595413,3.0407479755607123,5,0
23.601049980956283,13,5,18,14.850950627791232,1.2462399564176865,0.21365128809152953,1,0
4.359699684897863,20,6,8,1.623028187879688,3.8031995750992245,4.8644595238850155,7,0
75.06212702273129,20,2,1,5.872731269478095,1.2699640894197384,1.5614920960719023,1,0
40.86802037807465,16,0,4,1.9463288566858146,1.5033330770036721,1.3214615451952723,5,0
27.601656265248685,8,0,7,10.850862262535632,4.720259785121644,2.47973339047224,5,0
118.41188377390452,16,1,14,1.7191157605748832,0.2084532404999947,2.75657472686441,4,0
5.894010398594012,4,3,13,23.45113583960572,17.443355261762882,3.854811874190145,4,0
33.92525546864771,19,0,10,2.6218931913115617,12.546396681345751,2.027040922529047,5,0
0.5709294716270834,7,6,18,3.444672848175858,2.396372937657954,2.25580584466484,7,0
31.617718479146312,5,6,1,19.031804601962847,3.6223889721365676,2.721303588075772,1,0
2.8975215532962886,10,4,4,6.1335239927125915,3.1379154830938907,2.0324967887340395,8,0
6.324549796558561,18,4,16,0.24288538684304156,10.693825642290054,4.581285587595664,3,0
6.251311600372814,3,0,16,6.823778806043236,5.833415225107147,4.271134636507836,4,0
52.37841932034858,17,1,18,0.8833225119285832,1.6294211713320577,2.329371105881604,4,0
68.52988587982364,0,1,8,42.229545093235885,2.960551281023047,0.10095482545285397,6,0
43.77768886014343,12,2,10,8.870027683828187,2.8015324193139173,4.514579028093475,6,0
163.73601045511884,13,5,16,2.9643038440199794,16.01195822835355,0.7092492098533797,3,0
23.48982889601336,23,5,11,8.294657212129414,0.963744124536809,1.2981108344508265,3,0
16.823457871027937,0,5,6,0.799820715088469,0.46922612199773256,0.8465702933904512,2,0
101.47512690851148,10,3,1,16.088945814092234,10.627169068802505,0.9810962929070165,3,0
12.654103386592668,16,1,12,25.946508111184627,11.349911414374727,4.0340999356601905,5,0
165.14350531259555,3,2,6,20.750064966965272,10.268443570226005,2.939557064163029,6,0
0.6114472179484653,11,4,13,4.18182029929628,3.576727916558972,4.784866299314207,6,0
175.12634614397408,9,6,17,3.9418119109925653,5.390291310913052,1.2341222103862108,6,0
2.2059499309250947,5,5,1,0.3571797058988732,4.143266008099954,2.479611049843047,5,0
110.88606145800044,0,4,8,10.538311748724107,0.3598856680030029,4.889399008504103,5,0
37.50716251746952,6,4,8,7.6551312917307275,4.5296590673321795,4.1495732199463715,6,0
247.84143039630163,20,0,11,6.1497644792781205,0.0685383477319612,3.670216827690407,6,0
3.833068797722747,15,3,14,23.8196334925698,1.9651196788777128,1.0259784867168806,5,0
40.35548318666744,23,2,10,1.8377729716941498,13.462797214685128,3.8700864644576094,6,0
174.17876106280025,13,3,15,0.09713288307056576,1.8123533167163053,1.8030691007199973,6,0
37.0221966590522,22,0,7,0.7614314399562936,14.052627967355914,2.699630795529113,6,0
49.63141451905937,19,2,7,2.5279308387436252,1.4393034896834433,3.084889943893747,4,0
59.49506190583871,19,2,10,0.3385212110096849,1.888487899076718,3.085882186468845,7,0
30.306387783847544,5,1,4,6.98850836812653,4.949787228271592,3.659965012376231,6,0
49.383708650401104,21,3,18,3.7700951889148215,7.169592455432746,3.3423402539468077,3,0
43.89129309028778,4,3,10,1.9904014650208421,3.4796328775593004,0.43501730862189014,7,0
115.71163847413237,23,1,19,13.866307174759967,10.6902576768666,2.3410004271506257,4,0
2.3255730871740488,20,4,14,2.287232466933655,0.20536232531555598,3.3537058729278986,9,0
16.49213629493792,17,0,13,11.63487189555144,12.76773754268878,1.5503656126120706,5,0
150.19980029304656,14,3,15,4.296526410135023,1.0926945939713417,1.6339777673603098,5,0
110.4837914226743,5,1,16,7.170869859390207,10.781126780264911,0.7103809839976162,9,0
30.408763097981,18,6,2,27.16088015728498,2.561326460342805,2.1512134312767914,5,0
48.396651436948865,0,2,4,0.38067079053508357,8.941538842167258,4.935469128100256,3,0
16.243670994756506,0,5,18,6.936763354926494,5.56861262435416,1.4980648703113832,5,0
10.420208071803225,12,6,17,19.270498502124628,0.9675695860512991,2.704040774161881,3,0
31.152929940204938,2,1,10,8.866694276304367,12.508081602791796,3.741862538617514,5,0
21.797676730836667,9,5,9,3.241669815238111,1.4086152503183484,0.16613662733292625,5,0
43.81218530033215,20,4,15,5.069682980632347,1.3994963108487117,4.5121538420316645,3,0
4.04611422165924,2,0,12,11.402647176804553,8.41485438991622,1.994095905152199,7,0
183.24800612612836,8,5,9,22.14683143891369,0.5595387078355969,4.358668334883813,3,0
214.19327877762692,7,4,14,0.4193341790852994,1.255374540079549,0.29084352860744245,6,0
59.893194095639466,2,5,13,0.742267104693959,3.5026475493197733,0.8137514041320117,8,0
38.403921720604494,12,2,6,3.931189222964502,8.873834186857291,1.6803943269400403,3,0
18.518965077718,5,2,19,2.649812756246574,0.7978163601949755,1.792762688010066,4,0
84.04535837439984,12,2,4,3.0779075183959668,3.9666968697518716,4.254191692837281,6,0
57.716479182440786,22,2,17,2.500908896286884,6.210807175881447,0.1548854654023525,5,0
8.873682705024418,19,1,19,2.1793843254839764,9.851867626296517,3.24144770470143,7,0
120.91505459995638,19,2,3,1.3997952794486754,13.710535046733847,0.7434309372748963,10,0
86.44972556836356,11,6,14,27.174058055380538,7.67721917685968,4.133756688484142,6,0
149.5869262516718,12,2,17,1.5570626367786127,5.2896804582758,3.9150090031937705,8,0
64.68020020980671,1,6,13,2.286634765655313,2.842450992943401,2.5496130343148833,3,0
47.52020097956864,20,1,9,2.827153921610364,0.5945379559698859,1.1421674050106385,5,0
27.085125329655668,23,2,1,27.032846712551386,6.184842668559563,3.209027415731226,2,0
134.9509180773559,22,4,17,14.094161558553207,24.62502117343112,0.8656657565224637,6,0
100.519619002346,15,4,16,15.59217487363765,6.67345687336928,1.031116583704002,6,0
2.3136469326561393,22,3,18,1.1066149610370595,0.08426149704647726,3.170780520904253,1,0
1.3360408433255682,5,4,2,18.097801202833203,3.4284748672231964,4.9570193858342595,5,0
23.617388079163142,18,0,14,5.245748490157823,4.76797263971539,4.466198102537477,2,0
83.18238614980432,20,0,17,3.0492728836281784,5.850662845973961,3.006226052650018,4,0
218.2137734110084,12,0,3,8.574325717336087,6.359934981535237,2.7388301669603767,3,0
8.150475496723985,16,1,2,17.269998177607256,4.083453845622864,4.992085912039732,7,0
45.08620651078679,22,4,8,15.080198378313712,1.2638939243594358,2.7822460234060795,4,0
23.973684987904807,8,6,2,22.07252027825521,14.253889738001014,2.1585709576012757,6,0
175.18542771879814,16,0,2,26.329267642081966,5.964611560428522,4.556822125299173,9,0
92.29566037168173,1,3,9,2.7196893485275773,1.3514380971726747,1.2475030497595125,4,0
91.10950232349286,18,1,6,5.514009372028451,1.9454139130106365,0.577877352454364,4,0
31.620778556988675,18,3,12,0.1473659134269747,12.750597911792896,3.2070411683729687,4,0
26.79174681636745,23,4,9,21.146266140819545,10.923351961466569,0.5696632054668701,4,0
