date,open,high,low,volume,ma_5,ma_20,close
2024-08-24,366.2180477621213,366.9407366724554,364.9271109487402,3256356,362.53199473302465,334.54518106643576,366.2180477621213
2024-08-25,379.7750035994128,380.3495017178529,377.60895167708594,8215409,367.48129814084655,337.84768989049405,379.7750035994128
2024-08-26,379.8497588860022,380.5901175189707,372.93420163859804,2329785,371.36768078458533,341.15255170262606,379.8497588860022
2024-08-27,369.3600170936955,373.5477105172869,368.36253318857814,8179391,373.21340088318715,343.84089043292687,369.3600170936955
2024-08-28,370.67571008841367,372.8758806835057,363.5874453795754,5299376,373.1757074859291,346.655366620543,370.67571008841367
2024-08-29,365.99739966367423,376.7591456065517,365.74620083971746,3761642,373.13157786623964,349.10952662411626,365.99739966367423
2024-08-30,372.51686412281623,374.9602051273021,367.41965984883535,5283664,371.67994997092035,352.27044475554237,372.51686412281623
2024-08-31,368.0271122225174,368.7437942163929,360.71339775065707,5881539,369.3154206382234,354.7448561383285,368.0271122225174
2024-09-01,365.11098732578864,365.1792950511646,361.7835018927373,5964948,368.465614684642,357.08370267678083,365.11098732578864
2024-09-02,351.6782566757581,353.04459159844475,351.30634358624604,3758566,364.6661240021109,358.3793226654604,351.6782566757581
2024-09-03,348.84860897569496,352.770060562685,344.4401858091637,3328033,361.23636586451505,359.4055237601469,348.84860897569496
2024-09-04,332.28611895628154,335.43461786335337,329.4739284406537,2155933,353.19021683120815,359.43722081243163,332.28611895628154
2024-09-05,322.0922266348385,324.58160552429496,320.3417218027788,9175576,344.0032397136723,358.7536760803574,322.0922266348385
2024-09-06,327.31279185673895,328.645126062043,326.6587867477132,8166276,336.4436006198624,358.1640474297809,327.31279185673895
2024-09-07,332.78415352398514,336.01767316318717,331.90553653118553,8691332,332.6647799895078,357.6130808583293,332.78415352398514
2024-09-08,335.9486483686889,340.58345694594624,331.67419398260853,8059903,330.0847878681066,356.74618158297153,335.9486483686889
2024-09-09,329.78751045127706,331.8543455838216,327.3718429812673,6441039,329.5850661671057,355.4841327775202,329.78751045127706
2024-09-10,329.80260577448195,332.6468019184293,328.85038761099753,7077234,331.1271419950344,353.95337078287884,329.80260577448195
2024-09-11,330.10864584466697,333.2549940251643,324.64571933868024,1194152,331.68631279262,352.4522322450779,330.10864584466697
2024-09-12,322.79103051163906,324.4472242265761,319.6920871817177,2928356,329.6876881901508,350.0485749169247,322.79103051163906
2024-09-13,332.81949128408803,335.23275139319793,332.4110920355346,5797927,329.0618567732306,348.378647093023,332.81949128408803
2024-09-14,338.99237619979687,340.7421812407153,338.6758509695223,4119812,330.9028299229346,346.33951572304215,338.99237619979687
2024-09-15,337.8332651691658,340.00040338776677,334.01506102303637,4800760,332.50896180187135,344.2386910372004,337.8332651691658
2024-09-16,338.3527570498217,339.8141788880458,330.1927825268746,1975112,334.15778404290234,342.6883280350067,338.3527570498217
2024-09-17,340.1012477586883,342.82345054116706,334.94397265583234,5033123,337.61982749231214,341.1596049185204,340.1012477586883
2024-09-18,326.5534174795766,329.0165815948349,324.5871795270643,6414229,336.3666127314099,339.1874058093155,326.5534174795766
2024-09-19,325.265638517341,329.13276518648604,325.0313273605186,1555839,333.6212651949187,336.8248445290418,325.265638517341
2024-09-20,321.1543833181829,323.4291321706805,320.472864909551,1614101,330.2854888247221,334.48120808382504,321.1543833181829
2024-09-21,315.042044569562,316.14925418820405,312.04310119047284,1449813,325.6233463286702,331.9777609460137,315.042044569562
2024-09-22,313.58591839413367,316.94175884715526,313.34295039855976,9227489,320.3202804557592,330.0731440319325,313.58591839413367
2024-09-23,325.1740879226652,325.260328185534,324.33594345115847,6147501,320.044414544377,328.889417979281,325.1740879226652
2024-09-24,329.66697186887285,332.5742213272544,325.5732973818211,6121632,320.92468121468335,328.7584606249105,329.66697186887285
2024-09-25,326.2306618816054,326.76263631738937,325.14047594377513,6896721,321.9399369273678,328.96538238724895,326.2306618816054
2024-09-26,330.2927737383636,332.7531333455453,329.77996431952056,1551238,324.9900827611281,329.11438148133016,330.2927737383636
